filename,xmin,ymin,xmax,ymax
aerial_image_00000336J5.png,164,322,184,341
aerial_image_00000049Q2.png,359,123,391,148
aerial_image_00000047B2.png,142,148,164,184
aerial_image_00028597E1.png,355,284,375,319
aerial_image_00000061P1.png,241,259,260,288
aerial_image_00000103X1.png,145,260,183,292
aerial_image_00000005V1.png,80,333,98,351
aerial_image_00004354F3.png,267,132,296,171
aerial_image_00029011A1.png,121,300,148,337
aerial_image_00000133Q2.png,255,266,286,291
aerial_image_00024303C1.png,188,180,231,242
aerial_image_00000168H7.png,173,232,201,257
aerial_image_00000014B1.png,133,256,201,328
aerial_image_00000175G1.png,294,166,336,203
aerial_image_00000221B3.png,288,363,323,386
aerial_image_00000117R1.png,294,106,320,152
aerial_image_00020283L2.png,185,325,201,358
aerial_image_00000181M2.png,318,186,351,211
aerial_image_00000147P1.png,177,333,230,354
aerial_image_00000163D1.png,339,296,367,326
aerial_image_00000246J4.png,259,356,296,393
aerial_image_00017306A1.png,253,203,266,231
aerial_image_00034536N2.png,216,177,236,192
aerial_image_00000019Z1.png,174,166,221,199
aerial_image_00000301H3.png,201,269,249,310
aerial_image_00000204M2.png,339,408,351,423
aerial_image_00000013Q1.png,273,216,342,336
aerial_image_00000266B2.png,134,278,200,338
aerial_image_00000210P1.png,321,318,370,358
aerial_image_00000098M2.png,233,278,315,302
aerial_image_00000039V1.png,151,185,170,201
aerial_image_00000327D1.png,251,257,280,304
aerial_image_00031037K1.png,177,244,191,273
aerial_image_00025490K1.png,312,288,333,316
aerial_image_00025490K1.png,320,338,342,384
aerial_image_00025490K1.png,278,392,299,433
aerial_image_00000141Q2.png,125,344,161,399
aerial_image_00000140B2.png,245,91,283,131
aerial_image_00000017Q2.png,339,250,386,332
aerial_image_00000012Z1.png,201,206,264,292
aerial_image_00000232M2.png,217,340,250,360
aerial_image_00000039Z1.png,224,315,330,382
aerial_image_00001426D1.png,331,142,366,183
aerial_image_00000089H6.png,351,268,398,293
aerial_image_00000085Z1.png,349,136,386,168
aerial_image_00020096J1.png,367,126,399,161
aerial_image_00000078M2.png,105,231,175,265
aerial_image_00000033H1.png,296,174,334,216
aerial_image_00000007Z1.png,203,300,234,332
aerial_image_00000017W3.png,138,237,180,311
aerial_image_00000141Q1.png,205,134,230,169
aerial_image_00000108Z1.png,308,121,350,158
aerial_image_00018081X1.png,269,229,287,255
aerial_image_00000391H3.png,233,263,258,289
aerial_image_00000101M2.png,184,112,231,162
aerial_image_00000139P1.png,302,122,378,177
aerial_image_00000125Z1.png,245,186,292,218
aerial_image_00000256M1.png,169,332,231,386
aerial_image_00000156B2.png,208,394,254,428
aerial_image_00000131M1.png,276,156,303,188
aerial_image_00012973D1.png,162,322,196,359
aerial_image_00000012T3.png,328,248,367,308
aerial_image_00000150M2.png,271,314,306,342
aerial_image_00019436H3.png,354,238,380,264
aerial_image_00001140G1.png,214,286,255,326
aerial_image_00000177Q2.png,197,325,243,347
aerial_image_00010615L2.png,143,373,157,396
aerial_image_00000211P1.png,114,272,146,308
aerial_image_00000072Q1.png,377,189,404,216
aerial_image_00000149Q1.png,133,207,171,266
aerial_image_00000122Z1.png,272,168,294,190
aerial_image_00000053T3.png,270,247,303,283
aerial_image_00000216M1.png,148,142,175,173
aerial_image_00000093Q1.png,289,333,331,401
aerial_image_00000112M1.png,281,182,322,202
aerial_image_00000102M2.png,107,327,164,407
aerial_image_00000043Z1.png,117,132,178,171
aerial_image_00000077T3.png,340,118,383,144
aerial_image_00000242D1.png,171,111,198,133
aerial_image_00000103K1.png,283,316,305,335
aerial_image_00000171Q1.png,317,342,347,382
aerial_image_00000218P1.png,256,295,301,320
aerial_image_00000177M2.png,300,232,338,257
aerial_image_00000175H5.png,354,233,377,254
aerial_image_00000106B1.png,228,240,264,328
aerial_image_00000100T3.png,217,232,237,254
aerial_image_00000003K1.png,149,243,174,282
aerial_image_00000003K1.png,283,281,308,316
aerial_image_00000003K1.png,388,275,427,324
aerial_image_00000258B1.png,200,57,217,75
aerial_image_00000258B1.png,267,103,284,120
aerial_image_00000216Z1.png,149,287,193,309
aerial_image_00000050H6.png,217,155,277,211
aerial_image_00000206M2.png,329,287,353,309
aerial_image_00000062B3.png,151,339,170,356
aerial_image_00000342D1.png,193,249,267,298
aerial_image_00000086C1.png,104,296,167,381
aerial_image_00000027Q2.png,283,176,334,200
aerial_image_00000021F5.png,303,226,325,270
aerial_image_00000041B2.png,94,263,172,295
aerial_image_00018794L1.png,161,126,188,156
aerial_image_00018794L1.png,442,117,461,132
aerial_image_00019943H3.png,275,253,340,284
aerial_image_00000092D1.png,326,197,360,231
aerial_image_00000262M1.png,142,167,161,203
aerial_image_00000222B2.png,171,163,204,189
aerial_image_00020482V1.png,190,137,230,162
aerial_image_00023089T2.png,245,76,284,114
aerial_image_00017779A1.png,337,293,381,325
aerial_image_00017779A1.png,111,271,127,283
aerial_image_00000076Q1.png,333,127,350,161
aerial_image_00000357H3.png,172,133,194,156
aerial_image_00000076M2.png,318,141,373,203
aerial_image_00000097B2.png,164,239,206,278
aerial_image_00000208Q1.png,235,258,266,276
aerial_image_00000201B1.png,237,171,266,201
aerial_image_00000066M2.png,142,378,181,434
aerial_image_00000066M2.png,231,39,265,80
aerial_image_00004904N2.png,341,118,394,139
aerial_image_00000140L2.png,159,202,187,250
aerial_image_00031222S1.png,344,181,379,222
aerial_image_00000429H3.png,208,323,231,349
aerial_image_00000099H6.png,226,15,261,41
aerial_image_00018137H5.png,261,151,304,184
aerial_image_00000162B2.png,157,259,185,299
aerial_image_00000061M1.png,285,357,324,383
aerial_image_00019889J4.png,268,329,301,364
aerial_image_00019889J4.png,349,317,378,350
aerial_image_00019889J4.png,352,232,383,266
aerial_image_00000148J4.png,279,169,309,210
aerial_image_00000155B1.png,178,333,208,372
aerial_image_00017886H1.png,274,157,315,188
aerial_image_00000245M2.png,252,107,266,150
aerial_image_00000100Q1.png,290,264,314,318
aerial_image_00000181D1.png,314,249,342,273
aerial_image_00000170B2.png,272,487,333,506
aerial_image_00000100N1.png,209,102,278,147
aerial_image_00000083H1.png,216,168,245,188
aerial_image_00000127Q2.png,50,368,80,391
aerial_image_00000212Q1.png,258,148,272,189
aerial_image_00019135F3.png,282,258,301,270
aerial_image_00000185B2.png,272,225,299,254
aerial_image_00000143Q1.png,52,418,85,454
aerial_image_00000113Z1.png,127,143,158,193
aerial_image_00000113Z1.png,371,111,400,152
aerial_image_00000161B2.png,267,246,308,272
